Time,Var1,Var2
39.267,-3,-1
39.269,-2,-1
39.271,-4,-2
39.273,-3,-3
39.275,-4,-4
39.277,-2,-2
39.279,-4,-3
39.281,-5,-4
39.283,-2,-3
39.285,-1,-2
39.287,-3,-2
39.289,-3,-2
39.29,-4,-3
39.292,-1,-2
39.294,-5,-4
39.296,-4,-3
39.298,-4,-1
39.3,-4,-1
39.302,-3,-3
39.304,-4,-3
39.306,-2,-3
39.308,-2,-2
39.31,-3,-1
39.312,-3,-2
39.314,-3,-1
39.316,-4,-2
39.318,-4,-2
39.32,-3,-3
39.322,0,-2
39.324,-1,-2
39.326,-3,-2
39.328,-4,-3
39.33,-4,-2
39.331,-4,-3
39.333,-4,-1
39.335,-4,-2
39.337,-4,-3
39.339,-3,-4
39.341,-3,-3
39.343,-3,-3
39.345,-4,-3
39.347,-4,-1
39.349,-2,-2
39.351,-2,-2
39.353,-3,-2
39.355,-3,-1
39.357,-3,-2
39.359,-4,-4
39.361,-3,-5
39.363,-3,-4
39.365,-2,-4
39.367,-2,-2
39.369,-3,-2
39.371,-4,-1
39.372,-4,0
39.374,-4,-1
39.376,-5,-3
39.378,-7,-5
39.38,-4,-2
39.382,-2,-1
39.384,-1,-1
39.386,-2,-1
39.388,-2,-2
39.39,-3,-3
39.392,-5,-1
39.394,-5,-1
39.396,-4,-2
39.398,-5,-1
39.4,-2,-2
39.402,-2,-3
39.404,-1,-1
39.406,-1,-2
39.408,-1,-2
39.41,-4,-3
39.412,-4,-4
39.413,-2,-2
39.415,-4,-3
39.417,-3,-3
39.419,-4,-3
39.421,-4,-2
39.423,-4,-2
39.425,-2,-2
39.427,-2,-1
39.429,-3,-1
39.431,-4,-2
39.433,-5,-2
39.435,-5,-3
39.437,-6,-2
39.439,-4,-4
39.441,-2,-3
39.443,-1,-2
39.445,-2,-2
39.447,-1,-3
39.449,-3,-3
39.451,-3,-3
39.453,-3,-2
39.455,-3,-2
39.456,-4,-3
39.458,-3,-3
39.46,-3,-3
39.462,-2,-2
39.464,-2,-1
39.466,-1,-2
39.468,-2,-2
39.47,-3,-3
39.472,-2,-2
39.474,-3,-3
39.476,-4,-2
39.478,-3,-2
39.48,-3,0
39.482,-3,-1
39.484,-3,-2
39.486,-3,-3
39.488,-3,-3
39.49,-4,-3
39.492,-4,-2
39.494,-3,-4
39.496,-3,-2
39.497,-3,-1
39.499,-3,-2
39.501,-1,-3
39.503,-2,-4
39.505,-2,-4
39.507,-2,-2
39.509,-2,0
39.511,-1,-2
39.513,-3,-5
39.515,-4,-3
39.517,-4,-3
39.519,-5,-2
39.521,-4,-1
39.523,-2,-1
39.525,-2,-2
39.527,-1,-2
39.529,-3,-2
39.531,-3,-3
39.533,-3,-3
39.535,-2,-2
39.537,-4,-1
39.538,-5,-1
39.54,-5,-2
39.542,-4,-2
39.544,-3,-1
39.546,-3,0
39.548,-3,0
39.55,-2,-3
39.552,-2,-4
39.554,-3,-6
39.556,-3,-3
39.558,-4,-2
39.56,-4,-3
39.562,-4,-3
39.564,-2,-2
39.566,-1,-1
39.568,-3,-1
39.57,-5,-3
39.572,-3,-4
39.574,-2,-3
39.576,-4,-3
39.578,-3,-2
39.579,-5,-3
39.581,-5,-2
39.583,-4,-4
39.585,-2,-3
39.587,-1,-1
39.589,-3,-2
39.591,-4,-2
39.593,-4,-3
39.595,-3,-2
39.597,-4,-3
39.599,-3,-3
39.601,-2,-4
39.603,-2,-2
39.605,-3,-3
39.607,-3,-4
39.609,-4,-3
39.611,-3,-2
39.613,-4,-3
39.615,-3,-1
39.617,-4,-3
39.619,-3,-3
39.621,-3,-2
39.622,-3,-1
39.624,-4,0
39.626,-3,-1
39.628,-3,-2
39.63,-3,-3
39.632,-2,-4
39.634,-3,-3
39.636,-3,-2
39.638,-6,-3
39.64,-4,-1
39.642,-4,-3
39.644,-3,-1
39.646,-2,0
39.648,-3,0
39.65,-5,-2
39.652,-5,-4
39.654,-5,-4
39.656,-4,-3
39.658,-4,-3
39.66,-2,-1
39.662,-2,-3
39.663,-4,-3
39.665,-4,-3
39.667,-5,-2
39.669,-2,-1
39.671,-1,-1
39.673,-1,-1
39.675,-4,-3
39.677,-3,-4
39.679,-6,-4
39.681,-2,-2
39.683,-1,-1
39.685,-3,-3
39.687,-3,-3
39.689,-4,-1
39.691,-2,-2
39.693,-2,-3
39.695,-5,-4
39.697,-4,-4
39.699,-3,-4
39.701,-2,-2
39.703,-2,-2
39.704,-2,-2
39.706,-2,-3
39.708,-3,-3
39.71,-5,-3
39.712,-5,-1
39.714,-4,-1
39.716,-3,-3
39.718,-3,-3
39.72,-2,-4
39.722,-2,-4
39.724,-3,-3
39.726,-2,-1
39.728,-3,-1
39.73,-3,-2
39.732,-3,-2
39.734,-4,-4
39.736,-3,-2
39.738,-3,-2
39.74,-2,-1
39.742,-2,-3
39.744,-3,-3
39.746,-4,-2
39.747,-5,-2
39.749,-3,-1
39.751,-2,-1
39.753,-2,-2
39.755,-3,-3
39.757,-4,-4
39.759,-4,-4
39.761,-3,-2
39.763,-4,-1
39.765,-3,-2
39.767,-3,-2
39.769,-3,0
39.771,-3,-2
39.773,-4,-2
39.775,-4,-3
39.777,-2,-3
39.779,-1,-3
39.781,-1,-4
39.783,-2,-3
39.785,-2,-2
39.787,-3,-2
39.788,-3,-3
39.79,-3,-3
39.792,-3,0
39.794,-1,-1
39.796,-3,-3
39.798,-4,-4
39.8,-6,-2
39.802,-5,-1
39.804,-1,-2
39.806,-2,-3
39.808,-2,-4
39.81,-3,-3
39.812,-4,-2
39.814,-5,-3
39.816,-4,-3
39.818,-2,-3
39.82,-2,-2
39.822,-3,0
39.824,-3,-2
39.826,-3,-3
39.828,-2,-3
39.829,-3,-1
39.831,-3,-2
39.833,-3,-2
39.835,-2,-3
39.837,-3,-2
39.839,-4,-3
39.841,-3,-3
39.843,-2,-2
39.845,-3,-1
39.847,-3,-2
39.849,-4,-2
39.851,-5,-3
39.853,-5,-2
39.855,-4,-2
39.857,-5,-1
39.859,-4,-3
39.861,-4,-4
39.863,-4,-3
39.865,-2,-1
39.867,-3,-1
39.869,-3,-2
39.87,-3,-3
39.872,-3,-2
39.874,-4,-2
39.876,-3,-3
39.878,-4,-2
39.88,-3,-2
39.882,-1,-3
39.884,-2,-2
39.886,-3,-4
39.888,-5,-2
39.89,-5,-3
39.892,-3,-2
39.894,-3,-3
39.896,-3,-2
39.898,-3,-3
39.9,-4,-2
39.902,-2,-2
39.904,-2,-1
39.906,-1,-3
39.908,-2,-3
39.91,-5,-3
39.912,-5,-2
39.913,-5,-3
39.915,-3,-2
39.917,-3,-1
39.919,-5,-2
39.921,-6,-2
39.923,-4,-1
39.925,-1,-2
39.927,-2,-2
39.929,-4,-2
39.931,-3,-2
39.933,-2,-2
39.935,-4,-2
39.937,-5,-3
39.939,-5,-3
39.941,-3,-2
39.943,-2,0
39.945,-2,-1
39.947,-2,-3
39.949,-3,-4
39.951,-1,-4
39.953,-4,-2
39.954,-5,-1
39.956,-5,-1
39.958,-4,-2
39.96,-3,-3
39.962,-1,-3
39.964,-3,-1
39.966,-3,-2
39.968,-3,-3
39.97,-4,-3
39.972,-4,-3
39.974,-4,-2
39.976,-4,-2
39.978,-4,-3
39.98,-3,-3
39.982,-2,-2
39.984,-2,-1
39.986,-3,-2
39.988,-3,-2
39.99,-2,-2
39.992,-4,-2
39.994,-4,-2
39.995,-5,-3
39.997,-5,-3
39.999,-3,-2
40.001,-2,-2
40.003,-2,-2
40.005,-3,-2
40.007,-2,-1
40.009,-3,0
40.011,-4,-2
40.013,-5,-2
40.015,-5,-3
40.017,-5,-2
40.019,-2,-2
40.021,-4,-4
40.023,-4,-4
40.025,-2,-3
40.027,-1,-2
40.029,-2,-3
40.031,-3,-2
40.033,-5,-2
40.035,-4,-3
40.037,-4,-3
40.038,-5,-3
40.04,-3,-2
40.042,-3,-2
40.044,-3,-3
40.046,-2,-4
40.048,-2,-3
40.05,-4,-3
40.052,-4,-3
40.054,-3,-2
40.056,-4,-1
40.058,-4,-2
40.06,-4,-4
40.062,-3,-3
40.064,-3,-4
40.066,-3,-2
40.068,-2,-1
40.07,-2,-2
40.072,-4,-3
40.074,-6,-4
40.076,-6,-4
40.078,-3,-2
40.079,-2,-3
40.081,-1,0
40.083,-3,0
40.085,-4,-3
40.087,-4,-3
40.089,-4,-3
40.091,-3,-1
40.093,-1,-1
40.095,-2,-2
40.097,-3,-2
40.099,-4,-3
40.101,-3,-4
40.103,-3,-3
40.105,-1,-2
40.107,-3,-3
40.109,-3,-1
40.111,-4,-1
40.113,-5,-2
40.115,-3,-2
40.117,-3,-2
40.119,-3,-4
40.12,-3,-3
40.122,-4,-3
40.124,-3,-1
40.126,-2,-2
40.128,-1,-3
40.13,-2,-3
40.132,-4,-2
40.134,-4,-2
40.136,-3,-3
40.138,-2,-2
40.14,-3,-3
40.142,-4,-2
40.144,-4,-2
40.146,-3,-2
40.148,-3,-3
40.15,-4,-2
40.152,-3,-2
40.154,-3,-1
40.156,-3,-1
40.158,-3,-2
40.16,-3,-4
40.161,-3,-4
40.163,-3,-2
40.165,-2,-2
40.167,-1,-1
40.169,-2,-3
40.171,-6,-3
40.173,-6,-3
40.175,-4,-2
40.177,-3,-2
40.179,-1,-1
40.181,-2,-3
40.183,-3,-3
40.185,-2,-3
40.187,-2,-2
40.189,-4,-1
40.191,-4,-2
40.193,-3,-2
40.195,-4,-2
40.197,-5,-1
40.199,-5,-1
40.201,-5,-3
40.203,-4,-3
40.204,-1,-3
40.206,-1,-1
40.208,-2,-2
40.21,-3,-3
40.212,-3,-2
40.214,-5,-2
40.216,-5,-3
40.218,-4,-3
40.22,-4,-1
40.222,-3,-3
40.224,-1,-3
40.226,-3,-2
40.228,-3,-4
40.23,-4,-3
40.232,-3,-4
40.234,-3,-3
40.236,-4,-1
40.238,-3,-1
40.24,-2,-3
40.242,-3,-2
40.244,-2,-2
40.245,-3,-3
40.247,-2,-3
40.249,-3,-3
40.251,-4,-3
40.253,-4,-2
40.255,-5,-2
40.257,-5,-3
40.259,-3,-4
40.261,-2,-3
40.263,-2,-3
40.265,-3,-3
40.267,-3,-2
40.269,-5,-1
40.271,-3,-1
40.273,-3,-1
40.275,-3,-2
40.277,-5,-2
40.279,-5,-3
40.281,-2,-3
40.283,-1,-3
40.285,-3,-3
40.286,-2,-4
40.288,-2,-4
40.29,-3,-4
40.292,-4,-2
40.294,-3,-2
40.296,-4,-2
40.298,-3,-3
40.3,-4,-3
40.302,-3,-1
40.304,-1,0
40.306,-2,1
40.308,-3,-1
40.31,-3,-2
40.312,-4,-3
40.314,-3,-3
40.316,-4,-3
40.318,-5,-2
40.32,-5,-2
40.322,-1,-3
40.324,-2,-4
40.326,-2,-3
40.327,-2,-1
40.329,-3,0
40.331,-4,0
40.333,-4,-1
40.335,-4,-4
40.337,-3,-4
40.339,-3,-3
40.341,-5,-2
40.343,-4,-2
40.345,-2,-1
40.347,-2,-2
40.349,-4,-3
40.351,-5,-1
40.353,-6,-3
40.355,-4,-3
40.357,-4,-3
40.359,-3,-4
40.361,-1,-2
40.363,-2,-4
40.365,-2,-2
40.367,-3,-2
40.369,-3,-2
40.37,-2,-2
40.372,-3,-2
40.374,-3,-2
40.376,-4,-3
40.378,-4,-3
40.38,-3,-5
40.382,-3,-2
40.384,-3,-2
40.386,-5,-1
40.388,-5,-3
40.39,-4,-2
40.392,-2,-4
40.394,-2,-4
40.396,-4,-2
40.398,-4,-1
40.4,-5,-1
40.402,-3,-1
40.404,-1,-3
40.406,-1,-2
40.408,-1,-1
40.41,-1,-1
40.411,-2,-2
40.413,-3,-4
40.415,-4,-2
40.417,-5,-2
40.419,-4,-2
40.421,-4,-4
40.423,-3,-4
40.425,-2,-3
40.427,-2,-1
40.429,-1,-3
40.431,-1,-4
40.433,-3,-6
40.435,-5,-4
40.437,-5,0
40.439,-5,-2
40.441,-2,-2
40.443,-3,-1
40.445,-3,-1
40.447,-4,-1
40.449,-2,-3
40.451,-2,-3
40.452,-3,-3
40.454,-2,-3
40.456,-3,-3
40.458,-3,-4
40.46,-4,-2
40.462,-4,-2
40.464,-4,-2
40.466,-3,-2
40.468,-4,-1
40.47,-3,-2
40.472,-3,-2
40.474,-3,-3
40.476,-4,-3
40.478,-4,-4
40.48,-2,-2
40.482,-4,-2
40.484,-2,-1
40.486,-3,-1
40.488,-4,-2
40.49,-3,-3
40.492,-3,-4
40.494,-5,-2
40.495,-5,-2
40.497,-3,-1
40.499,-2,-2
40.501,-1,-1
40.503,-2,-3
40.505,-5,-2
40.507,-5,-2
40.509,-5,-4
40.511,-2,-3
40.513,-1,-1
40.515,-3,-1
40.517,-4,-2
40.519,-5,-2
40.521,-5,-3
40.523,-4,-3
40.525,-1,-2
40.527,0,-1
40.529,-2,-2
40.531,0,-3
40.533,-2,-2
40.535,-4,-2
40.536,-5,-1
40.538,-5,-3
40.54,-3,-3
40.542,-4,-3
40.544,-2,0
40.546,-3,-1
40.548,-3,-3
40.55,-4,-5
40.552,-6,-3
40.554,-5,-2
40.556,-5,-1
40.558,-4,-3
40.56,-3,-2
40.562,-3,-3
40.564,-3,-2
40.566,-1,-4
40.568,-1,-4
40.57,-3,-2
40.572,-3,-2
40.574,-3,-2
40.576,-3,-3
40.577,-4,-2
40.579,-4,-4
40.581,-4,-3
40.583,-4,-2
40.585,-2,-1
40.587,0,-3
40.589,-1,-3
40.591,-3,-3
40.593,-4,-2
40.595,-5,-3
40.597,-4,-4
40.599,-5,-4
40.601,-5,-2
40.603,-2,-1
40.605,-2,-2
40.607,-2,-2
40.609,-4,-2
40.611,-3,-2
40.613,-4,-3
40.615,-5,-4
40.617,-3,-2
40.618,-4,-1
40.62,-2,-1
40.622,-3,-1
40.624,-1,-4
40.626,-2,-2
40.628,-3,-4
40.63,-5,-1
40.632,-3,-1
40.634,-3,-2
40.636,-3,-3
40.638,-4,-4
40.64,-5,-3
40.642,-2,-2
40.644,-3,-1
40.646,-3,-3
40.648,-3,-3
40.65,-3,-3
40.652,-4,-1
40.654,-4,-3
40.656,-3,-3
40.658,-3,-2
40.66,-3,-2
40.661,-3,-4
40.663,-1,-3
40.665,-2,-3
40.667,-3,-2
40.669,-3,0
40.671,-3,-3
40.673,-3,-3
40.675,-4,-4
40.677,-4,-3
40.679,-4,-2
40.681,-3,-1
40.683,-1,-1
40.685,-2,-2
40.687,-4,-3
40.689,-3,-3
40.691,-2,-4
40.693,-4,-3
40.695,-4,-3
40.697,-3,-1
40.699,-4,-3
40.701,-3,-3
40.702,-4,-3
40.704,-3,-3
40.706,-3,-3
40.708,-4,-2
40.71,-3,-3
40.712,-5,-2
40.714,-3,-2
40.716,-4,-2
40.718,-4,-3
40.72,-3,-3
40.722,-3,-3
40.724,-1,-2
40.726,-2,-2
40.728,-1,-2
40.73,-2,-2
40.732,-3,0
40.734,-5,-2
40.736,-5,-4
40.738,-4,-5
40.74,-4,-3
40.742,-2,-1
40.743,-4,-1
40.745,-2,-1
40.747,-3,-2
40.749,-2,-3
40.751,-2,-3
40.753,-4,-5
40.755,-5,-1
40.757,-4,-3
40.759,-5,-2
40.761,-2,-1
40.763,-1,-1
40.765,-3,-2
40.767,-3,-2
40.769,-3,-3
40.771,-5,-5
40.773,-4,-4
40.775,-3,-4
40.777,-3,-2
40.779,-3,-2
40.781,-4,-2
40.783,-2,-1
40.785,-2,-3
40.786,-4,-3
40.788,-5,-3
40.79,-4,-3
40.792,-1,-4
40.794,-2,-3
40.796,-3,-4
40.798,-5,-2
40.8,-5,-2
40.802,-2,-3
40.804,-2,-4
40.806,-1,-3
40.808,-2,-2
40.81,-2,-2
40.812,-2,-3
40.814,-4,-2
40.816,-3,-5
40.818,-4,-3
40.82,-7,-2
40.822,-4,-1
40.824,-3,-3
40.826,-1,-2
40.827,-2,-2
40.829,-3,-2
40.831,-4,-1
40.833,-4,-2
40.835,-4,-3
40.837,-4,-1
40.839,-4,-3
40.841,-2,-2
40.843,-2,-2
40.845,-2,-1
40.847,-3,0
40.849,-3,0
40.851,-4,-1
40.853,-3,-4
40.855,-4,-4
40.857,-4,-4
40.859,-4,-2
40.861,-5,-1
40.863,-3,-1
40.865,-3,-3
40.867,-3,-5
40.868,-1,-3
40.87,-1,-3
40.872,-4,-2
40.874,-6,-2
40.876,-5,-4
40.878,-4,-4
40.88,-2,-3
40.882,-3,-1
40.884,-2,-2
40.886,-3,-2
40.888,-3,-2
40.89,-2,-3
40.892,-3,-1
40.894,-5,-3
40.896,-4,-5
40.898,-4,-3
40.9,-3,-1
40.902,-2,-1
40.904,-2,-1
40.906,-4,-2
40.908,-4,-2
40.909,-4,-2
40.911,-4,-1
40.913,-2,-3
40.915,-4,-2
40.917,-4,-3
40.919,-4,-3
40.921,-3,-3
40.923,-3,-3
40.925,-3,-2
40.927,-3,-3
40.929,-4,-3
40.931,-3,-3
40.933,-2,-1
40.935,-3,-3
40.937,-4,-3
40.939,-4,-2
40.941,-4,-1
40.943,-4,-1
40.945,-2,-1
40.947,-2,-3
40.949,-2,-2
40.951,-4,-3
40.952,-3,-3
40.954,-3,-2
40.956,-3,-1
40.958,-3,-1
40.96,-2,-2
40.962,-2,-2
40.964,-3,-3
40.966,-3,-4
40.968,-1,-4
40.97,-2,-4
40.972,-4,-3
40.974,-5,-4
40.976,-5,-2
40.978,-4,-2
40.98,-4,-1
40.982,-2,-1
40.984,-3,-3
40.986,-2,-2
40.988,-2,-2
40.99,-3,-1
40.992,-3,-4
40.993,-3,-3
40.995,-4,-2
40.997,-3,-3
40.999,-3,-3
41.001,-2,-4
41.003,-2,-5
41.005,-3,-3
41.007,-3,0
41.009,-2,-2
41.011,-3,-1
41.013,-3,-2
41.015,-2,-2
41.017,-5,-4
41.019,-6,-4
41.021,-5,-3
41.023,-4,-1
41.025,-2,0
41.027,-3,-1
41.029,-3,-1
41.031,-4,-4
41.033,-4,-3
41.034,-3,-2
41.036,-3,-2
41.038,-3,-2
41.04,-5,-3
41.042,-5,-4
41.044,-3,-4
41.046,-2,-5
41.048,-2,-4
41.05,-3,-3
41.052,-4,-4
41.054,-3,-1
41.056,-3,-1
41.058,-3,-2
41.06,-3,-2
41.062,-2,-1
41.064,-3,-2
41.066,-3,-3
41.068,-3,-3
41.07,-2,-1
41.072,-1,-1
41.074,-3,-2
41.075,-6,-3
41.077,-6,-4
41.079,-4,-4
41.081,-2,-3
41.083,-2,-1
41.085,-3,-1
41.087,-3,-1
41.089,-3,-2
41.091,-3,-3
41.093,-4,-3
41.095,-5,-2
41.097,-4,0
41.099,-4,-2
41.101,-2,-2
41.103,-3,-2
41.105,-2,-3
41.107,-3,-4
41.109,-3,-3
41.111,-4,-1
41.113,-4,-2
41.115,-5,-3
41.117,-4,-4
41.118,-3,-3
41.12,-2,-3
41.122,-1,-3
41.124,-1,-3
41.126,-3,-2
41.128,-4,-2
41.13,-5,-2
41.132,-4,-2
41.134,-4,-3
41.136,-3,-2
41.138,-4,-3
41.14,-4,-3
41.142,-4,-2
41.144,-3,-3
41.146,-2,-3
41.148,-2,-3
41.15,-3,-4
41.152,-2,-4
41.154,-3,-1
41.156,-3,-1
41.158,-5,-1
41.159,-3,-3
41.161,-3,-3
41.163,-3,-4
41.165,-3,-2
41.167,-2,-1
41.169,-2,-2
41.171,-2,-2
41.173,-3,-4
41.175,-3,-3
41.177,-3,-1
41.179,-1,-2
41.181,-1,-3
41.183,-4,-3
41.185,-4,-2
41.187,-3,-2
41.189,-3,-1
41.191,-1,-3
41.193,-1,-4
41.195,-4,-3
41.197,-4,-2
41.199,-5,-1
41.2,-5,-2
41.202,-3,-2
41.204,-3,-1
41.206,-2,-2
41.208,-2,-1
41.21,-4,-4
41.212,-4,-2
41.214,-4,-2
41.216,-3,-2
41.218,-3,-2
41.22,-3,-5
41.222,-4,-2
41.224,-3,0
41.226,-2,-1
41.228,-1,-3
41.23,-1,-4
41.232,-3,-5
41.234,-4,-2
41.236,-4,-3
41.238,-5,-1
41.24,-4,-2
41.242,-2,-1
41.243,-3,-3
41.245,-3,-3
41.247,-4,-2
41.249,-5,-1
41.251,-6,-2
41.253,-4,-2
41.255,-4,-3
41.257,-3,-3
41.259,-2,-2
41.261,-3,-1
41.263,-3,-1
41.265,-3,-2
41.267,-3,-2
41.269,-1,-2
41.271,-5,-2
41.273,-5,-1
41.275,-5,-1
41.277,-3,-3
41.279,-3,-3
41.281,-2,-2
41.283,-4,-2
41.284,-4,-2
41.286,-2,-2
41.288,-2,-2
41.29,-3,-2
41.292,-3,0
41.294,-4,-2
41.296,-5,-3
41.298,-5,-5
41.3,-4,-3
41.302,-2,0
41.304,-1,0
41.306,-3,-1
41.308,-3,-3
41.31,-2,-4
41.312,-2,-3
41.314,-3,-1
41.316,-4,-1
41.318,-3,-3
41.32,-3,-3
41.322,-2,-2
41.324,-4,-1
41.325,-5,-1
41.327,-4,-3
41.329,-3,-4
41.331,-2,-5
41.333,-3,-4
41.335,-5,-2
41.337,-5,-3
41.339,-4,-2
41.341,-1,-3
41.343,-2,-1
41.345,-5,-3
41.347,-4,-3
41.349,-3,-3
41.351,-2,-2
41.353,-2,-1
41.355,-4,-2
41.357,-4,-4
41.359,-5,-4
41.361,-4,-3
41.363,-4,-2
41.365,-1,-2
41.366,-2,-3
41.368,-2,-3
41.37,-2,-3
41.372,-2,-1
41.374,-4,-2
41.376,-3,-3
41.378,-4,-3
41.38,-5,-4
41.382,-2,-4
41.384,-1,-2
41.386,-2,-3
41.388,-3,-3
41.39,-3,-3
41.392,-4,-4
41.394,-3,-2
41.396,-4,-5
41.398,-5,-3
41.4,-4,-3
41.402,-2,-2
41.404,0,-1
41.406,-1,0
41.408,-3,0
41.409,-4,-3
41.411,-5,-5
41.413,-5,-4
41.415,-4,-4
41.417,-4,-2
41.419,-4,0
41.421,-3,-1
41.423,-1,-3
41.425,-2,-4
41.427,-1,-2
41.429,-2,-3
41.431,-1,-4
41.433,-3,-4
41.435,-5,-5
41.437,-5,-4
41.439,-4,-1
41.441,-5,-2
41.443,-3,-2
41.445,-4,-1
41.447,-2,-1
41.449,-1,-3
41.45,-1,-2
41.452,-2,-1
41.454,-4,-2
41.456,-3,-2
41.458,-2,-3
41.46,-2,-1
41.462,-3,-1
41.464,-4,-1
41.466,-4,-3
41.468,-4,-2
41.47,-3,-2
41.472,-2,-3
41.474,-5,-4
41.476,-5,-3
41.478,-4,-1
41.48,-3,-1
41.482,0,-1
41.484,-1,-2
41.486,-3,-4
41.488,-4,-3
41.49,-5,-2
41.491,-5,-1
41.493,-3,-2
41.495,-4,-3
41.497,-3,-3
41.499,-4,-2
41.501,-3,-3
41.503,-3,-3
41.505,-2,-2
41.507,-2,-2
41.509,-3,-1
41.511,-3,-3
41.513,-4,-4
41.515,-5,-3
41.517,-5,-1
41.519,-5,-3
41.521,-3,-4
41.523,-3,-3
41.525,-2,-2
41.527,-3,-2
41.529,-3,-1
41.531,-3,-1
41.532,-3,-2
41.534,-2,-4
41.536,-4,-3
41.538,-4,-2
41.54,-5,-3
41.542,-3,-3
41.544,-2,-2
41.546,-4,-2
41.548,-4,-4
41.55,-4,-3
41.552,-3,-3
41.554,-4,-1
41.556,-4,-1
41.558,-4,-1
41.56,-2,-3
41.562,-2,-4
41.564,-4,-3
41.566,-3,-1
41.568,-4,-1
41.57,-3,-2
41.572,-3,-3
41.574,-1,-3
41.575,-3,-2
41.577,-4,-3
41.579,-6,-2
41.581,-5,-1
41.583,-2,-2
41.585,0,-2
41.587,-2,-2
41.589,-3,-2
41.591,-3,-2
41.593,-5,-4
41.595,-4,-3
41.597,-6,-4
41.599,-3,-3
41.601,-3,-3
41.603,-3,-3
41.605,-2,-3
41.607,-4,-2
41.609,-4,-3
41.611,-5,-2
41.613,-4,-2
41.615,-3,-2
41.616,-5,-3
41.618,-5,-2
41.62,-2,-2
41.622,-2,-5
41.624,-1,-4
41.626,-3,-3
41.628,-3,-2
41.63,-4,-2
41.632,-4,-2
41.634,-4,-2
41.636,-4,-3
41.638,-3,-2
41.64,-3,-1
41.642,-3,-2
41.644,-1,-2
41.646,-1,-1
41.648,-3,-1
41.65,-2,-2
41.652,-4,-1
41.654,-3,-4
41.656,-4,-4
41.657,-3,-3
41.659,-2,-1
41.661,-3,-1
41.663,-3,0
41.665,-5,-2
41.667,-4,-3
41.669,-4,-4
41.671,-4,-4
41.673,-4,-4
41.675,-4,-2
41.677,-4,0
41.679,-3,-2
41.681,-3,-3
41.683,-4,-3
41.685,-3,-3
41.687,-4,-3
41.689,-3,-2
41.691,-3,-2
41.693,-3,-2
41.695,-2,-3
41.697,-2,-4
41.699,-4,-4
41.7,-5,-5
41.702,-5,-3
41.704,-3,-3
41.706,-3,-2
41.708,-3,-2
41.71,-3,-1
41.712,-4,-1
41.714,-4,-1
41.716,-4,-3
41.718,-5,-4
41.72,-3,-3
41.722,-3,-2
41.724,-2,-2
41.726,-2,-2
41.728,-2,-2
41.73,-1,-1
41.732,-2,-1
41.734,-3,-1
41.736,-4,-4
41.738,-3,-6
41.74,-4,-4
41.741,-4,-2
41.743,-2,-2
41.745,-1,-2
41.747,-2,-3
41.749,-3,-3
41.751,-3,-4
41.753,-4,-3
41.755,-3,-4
41.757,-3,-4
41.759,-4,-5
41.761,-3,-3
41.763,-3,-1
41.765,-3,-2
41.767,-4,-1
41.769,-3,-1
41.771,-4,-3
41.773,-4,-3
41.775,-3,-2
41.777,-3,-2
41.779,-3,-4
41.781,-3,-4
41.782,-3,-4
41.784,-3,-2
41.786,-3,-1
41.788,-3,-2
41.79,-3,-2
41.792,-2,-2
41.794,-3,-4
41.796,-4,-2
41.798,-3,-2
41.8,-4,-2
41.802,-3,-3
41.804,-4,-4
41.806,-4,-3
41.808,-3,-2
41.81,-2,-1
41.812,-4,-3
41.814,-3,-3
41.816,-4,-4
41.818,-4,-4
41.82,-3,-1
41.822,-2,-1
41.823,-3,-2
41.825,-3,-2
41.827,-3,-3
41.829,-3,-2
41.831,-4,-3
41.833,-5,-3
41.835,-5,-4
41.837,-2,-2
41.839,-3,-1
41.841,-4,-1
41.843,-5,-2
41.845,-3,-3
41.847,-1,-4
41.849,-1,-3
41.851,-2,-2
41.853,-5,-1
41.855,-6,-3
41.857,-5,-4
41.859,-2,-4
41.861,-2,-3
41.863,-1,-1
41.865,-3,-2
41.866,-3,-3
41.868,-2,-2
41.87,-4,-2
41.872,-3,-3
41.874,-4,-5
41.876,-4,-5
41.878,-3,-2
41.88,-3,-1
41.882,-3,-2
41.884,-2,-2
41.886,-3,-1
41.888,-2,-2
41.89,-2,-1
41.892,-3,-2
41.894,-5,-4
41.896,-5,-3
41.898,-4,-3
41.9,-2,-1
41.902,-3,-1
41.904,-4,-3
41.906,-4,-4
41.907,-3,-4
41.909,-1,-3
41.911,-3,-2
41.913,-3,-2
41.915,-5,-2
41.917,-4,-2
41.919,-3,-2
41.921,-2,-2
41.923,-3,-2
41.925,-3,-3
41.927,-5,-3
41.929,-3,-1
41.931,-3,-3
41.933,-3,-3
41.935,-2,-4
41.937,-5,-2
41.939,-3,-3
41.941,-1,-3
41.943,-1,-1
41.945,-2,-2
41.947,-3,-1
41.948,-3,-2
41.95,-3,-3
41.952,-3,-2
41.954,-4,-4
41.956,-6,-5
41.958,-4,-2
41.96,-3,-1
41.962,-3,-1
41.964,-3,-3
41.966,-2,-3
41.968,-2,-3
41.97,-3,-1
41.972,-3,0
41.974,-5,-1
41.976,-4,-3
41.978,-4,-3
41.98,-2,-4
41.982,-2,-3
41.984,-5,-2
41.986,-4,-3
41.988,-2,-3
41.99,-2,-2
41.991,-3,-2
41.993,-3,-2
41.995,-5,-2
41.997,-5,-3
41.999,-3,-2
42.001,-3,-2
42.003,-1,-2
42.005,0,-2
